index,car_name,brand,model,vehicle_age,km_driven,seller_type,fuel_type,transmission_type,mileage,engine,max_power,seats,selling_price,max_power_cat
1869,Hyundai Santro,Hyundai,Santro,1,100,Individual,Petrol,Manual,20.3,1086,68.0,5,475000,2
18571,Maruti Swift,Maruti,Swift,9,40000,Individual,Diesel,Manual,22.9,1248,74.0,5,430000,2
7464,Maruti Alto,Maruti,Alto,8,24000,Individual,Petrol,Manual,22.74,796,47.3,5,270000,1
9931,Ford Freestyle,Ford,Freestyle,3,18000,Individual,Petrol,Manual,19.0,1194,94.68,5,630000,3
15003,Ford Figo,Ford,Figo,9,110000,Individual,Diesel,Manual,20.0,1399,68.0,5,195000,2
9106,Volkswagen Vento,Volkswagen,Vento,8,44000,Dealer,Diesel,Manual,20.54,1598,103.6,5,365000,4
14065,Toyota Innova,Toyota,Innova,2,8000,Dealer,Diesel,Manual,13.68,2393,147.51,7,1835000,5
5519,Renault Duster,Renault,Duster,6,70000,Individual,Diesel,Manual,19.01,1461,108.45,5,690000,4
14261,Renault KWID,Renault,KWID,6,43719,Dealer,Petrol,Manual,22.3,799,53.26,5,245000,2
11202,Maruti Swift Dzire,Maruti,Swift Dzire,11,59117,Dealer,Petrol,Manual,17.5,1298,85.8,5,300000,3
11412,Honda Jazz,Honda,Jazz,9,46967,Dealer,Petrol,Manual,16.7,1198,88.8,5,259000,3
6627,Honda City,Honda,City,5,80000,Individual,Petrol,Manual,17.8,1497,117.3,5,650000,4
11769,Ford Ecosport,Ford,Ecosport,7,46412,Dealer,Diesel,Manual,21.7,1498,98.96,5,560000,3
14283,BMW Z4,BMW,Z4,9,33000,Dealer,Petrol,Automatic,10.37,2979,301.72,2,3425000,8
19287,Hyundai Verna,Hyundai,Verna,11,50000,Individual,Diesel,Manual,16.2,1493,110.0,5,400000,4
10788,Maruti Wagon R,Maruti,Wagon R,7,36000,Dealer,Petrol,Manual,21.79,998,67.05,5,310000,2
1854,Maruti Swift Dzire,Maruti,Swift Dzire,2,27000,Dealer,Petrol,Manual,19.95,1197,81.8,5,570000,3
335,Maruti Swift Dzire,Maruti,Swift Dzire,4,50000,Individual,Diesel,Manual,28.4,1248,74.02,5,680000,2
18733,Hyundai i10,Hyundai,i10,8,71236,Dealer,Petrol,Manual,20.36,1197,78.9,5,310000,3
16,Mini Cooper,Mini,Cooper,4,6000,Dealer,Petrol,Automatic,14.41,1998,189.08,5,3250000,7
10231,Ford Figo,Ford,Figo,6,85000,Individual,Diesel,Manual,25.83,1498,99.0,5,250000,3
9779,BMW X1,BMW,X1,3,18000,Dealer,Diesel,Automatic,19.62,1998,192.0,5,3350000,7
10716,Ford Aspire,Ford,Aspire,3,15850,Dealer,Diesel,Manual,26.1,1498,99.23,5,690000,3
18693,Hyundai i10,Hyundai,i10,11,68000,Dealer,Petrol,Automatic,16.95,1197,78.9,5,325000,3
8484,Ford Ecosport,Ford,Ecosport,3,5000,Individual,Petrol,Manual,17.0,1497,121.36,5,850000,4
16166,Ford Ecosport,Ford,Ecosport,2,14000,Dealer,Diesel,Manual,23.0,1498,98.96,5,1245000,3
17979,Mahindra Thar,Mahindra,Thar,5,5000,Dealer,Diesel,Manual,16.55,2498,105.0,6,825000,4
14361,Maruti Wagon R,Maruti,Wagon R,5,65000,Dealer,CNG,Manual,33.54,998,67.04,5,310000,2
1896,Maruti Swift,Maruti,Swift,6,49000,Individual,Diesel,Manual,25.2,1248,74.0,5,380000,2
18964,Maruti Celerio,Maruti,Celerio,6,40000,Individual,Petrol,Automatic,23.1,998,67.04,5,400000,2
3467,Hyundai i20,Hyundai,i20,9,87000,Dealer,Diesel,Manual,23.0,1396,90.0,5,460000,3
896,Audi A4,Audi,A4,7,56000,Dealer,Diesel,Automatic,16.55,1968,147.51,5,1550000,5
16241,Hyundai Verna,Hyundai,Verna,6,56000,Dealer,Diesel,Manual,23.9,1582,126.2,5,585000,5
19273,Hyundai Elantra,Hyundai,Elantra,6,59000,Dealer,Diesel,Automatic,22.7,1582,126.2,5,875000,5
4123,BMW 5,BMW,5,4,51000,Dealer,Diesel,Automatic,18.12,1995,190.0,5,3300000,7
13289,Hyundai Grand,Hyundai,Grand,3,50000,Dealer,Diesel,Manual,24.0,1186,73.97,5,550000,2
14918,Maruti Eeco,Maruti,Eeco,11,106000,Dealer,CNG,Manual,20.88,1196,61.7,5,230000,2
19178,Volkswagen Vento,Volkswagen,Vento,10,68000,Dealer,Diesel,Manual,20.54,1598,103.6,5,335000,4
19251,Hyundai Tucson,Hyundai,Tucson,5,120000,Individual,Diesel,Automatic,16.38,1995,182.46,5,1680000,7
1830,Honda WR-V,Honda,WR-V,4,80000,Individual,Diesel,Manual,25.5,1498,98.6,5,800000,3
18619,Toyota Fortuner,Toyota,Fortuner,10,158000,Dealer,Diesel,Manual,11.5,2982,171.0,7,1050000,6
12790,Maruti Ciaz,Maruti,Ciaz,4,55000,Dealer,Diesel,Manual,28.09,1248,88.5,5,735000,3
17276,Maruti Swift Dzire,Maruti,Swift Dzire,5,20000,Individual,Petrol,Manual,20.85,1197,83.14,5,575000,3
5232,Renault KWID,Renault,KWID,3,9200,Dealer,Petrol,Manual,23.01,999,67.0,5,450000,2
5462,Maruti Alto,Maruti,Alto,7,60000,Individual,Petrol,Manual,23.95,998,67.05,5,315000,2
11142,Mahindra Scorpio,Mahindra,Scorpio,6,55496,Dealer,Diesel,Manual,15.4,2179,120.0,7,925000,4
16234,Honda Jazz,Honda,Jazz,12,53000,Dealer,Petrol,Manual,16.0,1198,90.0,5,225000,3
16628,Toyota Innova,Toyota,Innova,8,76000,Dealer,Diesel,Manual,12.99,2494,100.6,8,995000,4
15632,Maruti Vitara,Maruti,Vitara,3,35000,Dealer,Diesel,Manual,24.3,1248,88.5,5,734000,3
12900,Mercedes-Benz S-Class,Mercedes-Benz,S-Class,13,72000,Dealer,Petrol,Automatic,10.13,3498,364.9,5,999000,8
1210,Audi A4,Audi,A4,9,23994,Dealer,Diesel,Automatic,17.11,1968,174.33,5,1275000,6
17689,Maruti Ciaz,Maruti,Ciaz,3,90000,Individual,Diesel,Manual,28.09,1248,88.5,5,850000,3
3935,BMW 7,BMW,7,3,50000,Individual,Diesel,Automatic,16.77,2993,261.49,5,8500000,8
8166,Ford Figo,Ford,Figo,11,87884,Dealer,Petrol,Manual,15.6,1196,70.0,5,180000,2
12049,Tata Harrier,Tata,Harrier,2,18000,Dealer,Diesel,Manual,17.0,1956,138.1,5,1595000,5
1152,Honda Amaze,Honda,Amaze,5,13433,Dealer,Petrol,Manual,17.8,1198,86.7,5,551000,3
470,Maruti Swift,Maruti,Swift,2,44000,Individual,Diesel,Manual,28.4,1248,74.0,5,800000,2
17036,Mahindra KUV,Mahindra,KUV,4,35000,Individual,Petrol,Manual,18.15,1198,82.0,5,350000,3
2464,Hyundai Elantra,Hyundai,Elantra,4,55000,Dealer,Diesel,Automatic,18.23,1582,126.2,5,1500000,5
18489,Maruti Alto,Maruti,Alto,6,39949,Dealer,Petrol,Automatic,23.95,998,67.05,5,375000,2
16666,Maruti Wagon R,Maruti,Wagon R,4,43000,Dealer,CNG,Manual,26.2,998,58.2,5,399000,2
18703,Volkswagen Polo,Volkswagen,Polo,6,95000,Dealer,Diesel,Manual,20.14,1498,88.8,5,555000,3
4925,Honda City,Honda,City,6,120000,Individual,Diesel,Manual,26.0,1498,98.6,5,600000,3
17431,Datsun RediGO,Datsun,RediGO,4,35000,Individual,Petrol,Manual,22.5,999,67.0,5,250000,2
16982,Honda City,Honda,City,7,75000,Dealer,Petrol,Manual,17.4,1497,117.6,5,537000,4
12183,Hyundai Verna,Hyundai,Verna,2,19608,Dealer,Petrol,Manual,17.0,1591,121.3,5,895000,4
12129,Mahindra XUV500,Mahindra,XUV500,2,22360,Dealer,Diesel,Automatic,15.1,2179,152.87,7,1475000,6
5041,Maruti Swift,Maruti,Swift,9,60000,Dealer,Diesel,Manual,22.9,1248,74.0,5,390000,2
5631,Skoda Superb,Skoda,Superb,12,114447,Dealer,Petrol,Manual,13.14,1798,160.0,5,450000,6
75,Hyundai i20,Hyundai,i20,3,34000,Individual,Petrol,Manual,18.6,1197,81.83,5,550000,3
6164,Maruti Wagon R,Maruti,Wagon R,3,2000,Dealer,Petrol,Manual,20.51,998,67.06,5,450000,2
11236,Maruti Swift Dzire,Maruti,Swift Dzire,1,45000,Individual,CNG,Manual,26.55,1197,81.8,5,550000,3
1026,Maruti S-Presso,Maruti,S-Presso,2,8400,Individual,Petrol,Manual,21.7,998,67.0,5,420000,2
9648,Datsun GO,Datsun,GO,5,58000,Dealer,Petrol,Manual,20.62,1198,67.0,7,285000,2
3666,Maruti Wagon R,Maruti,Wagon R,8,77000,Dealer,CNG,Manual,26.6,998,58.16,5,335000,2
8749,Maruti Swift,Maruti,Swift,5,40000,Individual,Petrol,Manual,20.4,1197,81.8,5,350000,3
8323,Maruti Ertiga,Maruti,Ertiga,2,42000,Dealer,Diesel,Manual,24.52,1248,88.5,7,1050000,3
13590,Maruti Ciaz,Maruti,Ciaz,4,44507,Dealer,Petrol,Manual,20.65,1462,103.25,5,690000,4
6891,Maruti Swift Dzire,Maruti,Swift Dzire,5,50000,Individual,Diesel,Manual,26.59,1248,74.0,5,600000,2
6758,Hyundai Grand,Hyundai,Grand,5,27735,Dealer,Petrol,Manual,18.9,1197,81.86,5,500000,3
16288,Maruti Ignis,Maruti,Ignis,3,25000,Individual,Petrol,Manual,20.89,1197,81.8,5,492000,3
9138,Mahindra XUV300,Mahindra,XUV300,1,2000,Individual,Diesel,Manual,20.0,1497,115.0,5,800000,4
8324,Ford Figo,Ford,Figo,11,104433,Dealer,Petrol,Manual,15.6,1196,70.0,5,285000,2
18115,Maruti Swift,Maruti,Swift,7,96000,Individual,Diesel,Manual,25.2,1248,74.0,5,480000,2
778,Maruti Swift Dzire,Maruti,Swift Dzire,8,70000,Individual,Diesel,Manual,23.4,1248,74.0,5,385000,2
11999,Maruti Vitara,Maruti,Vitara,3,29000,Dealer,Diesel,Automatic,24.3,1248,88.5,5,890000,3
11350,Renault Duster,Renault,Duster,9,70000,Individual,Diesel,Manual,19.01,1461,108.45,5,400000,4
2034,Maruti Ciaz,Maruti,Ciaz,3,15700,Dealer,Petrol,Automatic,20.28,1462,103.25,5,920000,4
12282,Mercedes-Benz GL-Class,Mercedes-Benz,GL-Class,5,35000,Individual,Diesel,Automatic,11.3,2987,254.8,7,4300000,8
18597,Hyundai Creta,Hyundai,Creta,6,79828,Dealer,Diesel,Automatic,17.01,1582,126.2,5,1060000,5
14799,Hyundai i10,Hyundai,i10,7,96000,Dealer,Petrol,Manual,20.36,1197,78.9,5,385000,3
5908,Ford Figo,Ford,Figo,11,64857,Dealer,Diesel,Manual,20.0,1399,68.0,5,155000,2
18982,Mahindra Scorpio,Mahindra,Scorpio,7,155000,Individual,Diesel,Manual,12.05,2179,120.0,8,590000,4
13664,Maruti Swift,Maruti,Swift,3,69785,Dealer,Petrol,Automatic,22.0,1197,81.8,5,590000,3
11839,Maruti Ertiga,Maruti,Ertiga,8,57001,Dealer,Diesel,Manual,20.77,1248,88.76,7,449000,3
6295,Volkswagen Polo,Volkswagen,Polo,5,146000,Individual,Petrol,Manual,18.78,1198,74.0,5,350000,2
11024,Maruti Swift Dzire,Maruti,Swift Dzire,12,51800,Dealer,Petrol,Manual,17.5,1298,85.8,5,245000,3
6880,Hyundai Creta,Hyundai,Creta,6,90000,Dealer,Diesel,Manual,19.67,1582,126.2,5,850000,5
5516,Maruti Alto,Maruti,Alto,10,62900,Dealer,Petrol,Manual,20.92,998,67.1,5,235000,2
15225,Maruti Ertiga,Maruti,Ertiga,7,55392,Dealer,CNG,Manual,22.8,1373,80.9,7,650000,3
17731,Maruti Alto,Maruti,Alto,13,40000,Individual,Petrol,Manual,19.7,796,46.3,5,100000,1
16035,Hyundai i20,Hyundai,i20,5,20000,Dealer,Petrol,Manual,17.0,1197,80.0,5,615000,3
8760,Honda CR-V,Honda,CR-V,13,120000,Dealer,Petrol,Automatic,10.1,2354,152.0,5,600000,6
14299,Hyundai Verna,Hyundai,Verna,9,74000,Dealer,Petrol,Manual,17.1,1591,121.3,5,415000,4
15340,BMW 3,BMW,3,5,55202,Dealer,Diesel,Automatic,18.88,1995,184.0,5,2900000,7
18403,Skoda Octavia,Skoda,Octavia,3,63500,Dealer,Diesel,Automatic,19.5,1968,141.0,5,1950000,5
2596,Maruti Alto,Maruti,Alto,5,23774,Dealer,Petrol,Manual,23.95,998,67.05,5,335000,2
7700,Maruti Alto,Maruti,Alto,2,25000,Individual,Petrol,Manual,24.7,796,47.3,5,310000,1
3145,Volkswagen Polo,Volkswagen,Polo,7,13000,Dealer,Petrol,Automatic,17.21,1197,103.6,5,650000,4
8490,Ford Ecosport,Ford,Ecosport,7,81000,Dealer,Diesel,Manual,22.7,1498,89.84,5,575000,3
14390,Maruti Dzire VXI,Maruti,Dzire VXI,8,30000,Dealer,Petrol,Automatic,24.12,1197,88.5,5,475000,3
2776,Audi A6,Audi,A6,8,74000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,1600000,6
11510,Renault KWID,Renault,KWID,3,25000,Dealer,Petrol,Automatic,24.04,999,67.0,5,370000,2
12515,Toyota Innova,Toyota,Innova,6,47000,Dealer,Diesel,Manual,12.99,2494,100.0,7,865000,3
13155,Kia Seltos,Kia,Seltos,2,1200,Dealer,Diesel,Manual,20.8,1493,113.4,5,1675000,4
4652,Honda Jazz,Honda,Jazz,4,20000,Dealer,Petrol,Automatic,19.0,1199,88.7,5,695000,3
6623,Mahindra Bolero,Mahindra,Bolero,12,120000,Individual,Diesel,Manual,13.6,2523,63.0,7,300000,2
12912,Maruti Alto,Maruti,Alto,9,62351,Dealer,Petrol,Manual,20.92,998,67.1,5,209000,2
2325,Maruti Ertiga,Maruti,Ertiga,3,78000,Dealer,CNG,Manual,26.08,1462,91.19,7,825000,3
13741,Maruti Wagon R,Maruti,Wagon R,8,63000,Dealer,CNG,Manual,32.52,998,58.33,5,250000,2
16757,Maruti Swift,Maruti,Swift,4,5000,Individual,Petrol,Manual,20.4,1197,81.8,5,570000,3
14916,Volkswagen Polo,Volkswagen,Polo,9,55000,Dealer,Diesel,Manual,22.07,1199,73.9,5,240000,2
2346,Hyundai Grand,Hyundai,Grand,6,20000,Dealer,Diesel,Manual,24.0,1120,70.0,5,500000,2
16899,Hyundai i20,Hyundai,i20,4,50000,Individual,Petrol,Manual,18.6,1197,81.83,5,655000,3
18374,Toyota Fortuner,Toyota,Fortuner,8,92000,Dealer,Diesel,Manual,12.55,2982,168.5,7,1511000,6
13538,Maruti Alto,Maruti,Alto,8,30764,Dealer,Petrol,Manual,23.95,998,67.05,5,250000,2
2818,Maruti Wagon R,Maruti,Wagon R,6,33766,Dealer,Petrol,Manual,20.51,998,67.04,5,372000,2
16816,Mahindra Bolero,Mahindra,Bolero,11,47000,Dealer,Diesel,Manual,14.0,2523,83.0,7,545000,3
6230,Hyundai i10,Hyundai,i10,11,56000,Dealer,Petrol,Manual,20.36,1197,78.9,5,375000,3
7623,Hyundai Verna,Hyundai,Verna,3,5500,Dealer,Petrol,Manual,17.0,1591,121.3,5,1045000,4
10373,Hyundai i20,Hyundai,i20,3,10000,Individual,Petrol,Manual,18.6,1197,81.83,5,790000,3
4846,Maruti Ciaz,Maruti,Ciaz,3,33000,Dealer,Diesel,Manual,28.09,1248,88.5,5,1000000,3
11189,Honda City,Honda,City,6,34277,Dealer,Petrol,Manual,17.8,1497,117.3,5,575000,4
3730,Hyundai i20,Hyundai,i20,8,52891,Dealer,Petrol,Manual,18.6,1197,81.83,5,450000,3
8000,Datsun GO,Datsun,GO,5,60000,Individual,Petrol,Manual,19.44,1198,67.0,7,350000,2
15033,Volkswagen Polo,Volkswagen,Polo,8,55000,Dealer,Petrol,Automatic,17.2,1197,103.6,5,660000,4
18627,BMW 3,BMW,3,7,88000,Dealer,Diesel,Automatic,18.88,1995,184.0,5,2250000,7
3908,Hyundai Verna,Hyundai,Verna,8,65000,Dealer,Diesel,Manual,22.32,1582,126.3,5,540000,5
13267,Maruti Baleno,Maruti,Baleno,4,60000,Dealer,Diesel,Manual,27.39,1248,74.0,5,599000,2
292,Volkswagen Polo,Volkswagen,Polo,10,63000,Dealer,Petrol,Manual,16.47,1198,73.9,5,249000,2
17162,Maruti Alto,Maruti,Alto,10,70000,Individual,Petrol,Manual,20.92,998,67.1,5,165000,2
2976,Toyota Innova,Toyota,Innova,5,125000,Dealer,Diesel,Manual,13.68,2393,147.8,8,1665000,5
3422,Hyundai Grand,Hyundai,Grand,6,78000,Dealer,Petrol,Manual,18.9,1197,82.0,5,425000,3
5567,Mahindra Bolero,Mahindra,Bolero,4,73435,Dealer,Diesel,Manual,15.96,2523,62.1,7,675000,2
254,Honda City,Honda,City,7,86113,Dealer,Petrol,Manual,17.4,1497,117.3,5,550000,4
7393,Renault KWID,Renault,KWID,4,25000,Individual,Petrol,Manual,23.01,999,67.0,5,250000,2
3630,Hyundai Santro,Hyundai,Santro,2,31000,Dealer,CNG,Manual,30.48,1086,58.0,5,540000,2
7665,Maruti Wagon R,Maruti,Wagon R,5,63359,Dealer,Petrol,Automatic,20.51,998,67.0,5,360000,2
9339,Tata Safari,Tata,Safari,14,80000,Individual,Petrol,Manual,12.0,2092,127.0,7,70000,5
8586,Maruti Swift Dzire,Maruti,Swift Dzire,3,35000,Individual,Diesel,Manual,28.4,1248,74.02,5,730000,2
8038,Hyundai Grand,Hyundai,Grand,6,63471,Dealer,Diesel,Manual,24.0,1120,70.0,5,508000,2
18151,Skoda Rapid,Skoda,Rapid,3,19000,Dealer,Diesel,Automatic,21.72,1498,108.6,5,960000,4
3357,Ford Endeavour,Ford,Endeavour,4,79000,Dealer,Diesel,Automatic,10.91,3198,197.0,7,2750000,7
3834,Honda City,Honda,City,15,89000,Individual,Petrol,Manual,17.7,1497,78.0,5,113000,3
5209,Hyundai Venue,Hyundai,Venue,2,10000,Individual,Petrol,Automatic,18.15,998,118.35,5,1000000,4
544,Maruti Alto,Maruti,Alto,5,45000,Dealer,CNG,Manual,30.46,796,47.3,5,350000,1
7628,Datsun GO,Datsun,GO,3,30202,Individual,Petrol,Manual,20.62,1198,67.0,7,390000,2
4049,Honda City,Honda,City,6,95000,Individual,Diesel,Manual,25.1,1498,98.6,5,600000,3
9225,Honda City,Honda,City,11,180000,Individual,Petrol,Manual,17.0,1497,118.0,5,400000,4
1429,Maruti Swift,Maruti,Swift,4,55000,Dealer,Petrol,Manual,20.4,1197,83.11,5,450000,3
15153,Audi A6,Audi,A6,5,45000,Dealer,Diesel,Automatic,17.68,1968,174.33,5,2600000,6
11225,Maruti Swift,Maruti,Swift,1,15000,Individual,Diesel,Manual,28.4,1248,74.0,5,700000,2
4775,Hyundai i10,Hyundai,i10,8,40000,Individual,Petrol,Manual,19.81,1086,68.05,5,295000,2
19002,Maruti Wagon R,Maruti,Wagon R,11,80000,Individual,Petrol,Manual,18.9,998,67.1,5,163000,2
13058,Ford Ecosport,Ford,Ecosport,7,62000,Dealer,Diesel,Manual,23.0,1498,98.96,5,490000,3
8567,Maruti Alto,Maruti,Alto,10,120000,Individual,Petrol,Manual,20.92,998,67.1,5,270000,2
788,Mahindra Thar,Mahindra,Thar,6,27000,Individual,Diesel,Manual,16.55,2498,105.0,6,800000,4
2068,Honda Civic,Honda,Civic,2,11000,Dealer,Petrol,Automatic,16.5,1799,139.46,5,2000000,5
17092,Mahindra KUV,Mahindra,KUV,5,50000,Dealer,Diesel,Manual,25.32,1198,77.0,5,550000,3
589,Maruti Swift,Maruti,Swift,6,30000,Individual,Petrol,Manual,20.4,1197,81.8,5,370000,3
5381,Renault KWID,Renault,KWID,6,30000,Individual,Petrol,Manual,25.17,799,53.3,5,310000,2
4059,Hyundai i10,Hyundai,i10,10,58000,Dealer,Petrol,Manual,20.36,1197,78.9,5,270000,3
17818,BMW 5,BMW,5,8,40500,Dealer,Diesel,Automatic,18.12,1995,190.0,5,1745000,7
4393,Honda Jazz,Honda,Jazz,3,31909,Dealer,Petrol,Manual,18.7,1199,88.7,5,615000,3
10537,Ford Ecosport,Ford,Ecosport,5,35000,Individual,Diesel,Manual,22.77,1498,98.59,5,640000,3
13277,BMW 3,BMW,3,8,59000,Dealer,Diesel,Automatic,13.2,1995,170.0,5,835000,6
12476,Honda Amaze,Honda,Amaze,7,71000,Dealer,Diesel,Manual,25.8,1498,98.6,5,350000,3
2264,Toyota Innova,Toyota,Innova,7,69000,Dealer,Diesel,Manual,12.8,2494,102.0,8,1120000,4
6921,Skoda Rapid,Skoda,Rapid,6,82000,Dealer,Diesel,Manual,21.14,1498,103.52,5,530000,4
1154,Hyundai Santro,Hyundai,Santro,2,5000,Individual,Petrol,Manual,20.3,1086,68.0,5,410000,2
10271,Maruti Alto,Maruti,Alto,9,75000,Individual,Petrol,Manual,19.7,796,46.3,5,165000,1
4927,Honda Amaze,Honda,Amaze,3,69000,Dealer,Diesel,Automatic,23.8,1498,78.9,5,860000,3
6669,Hyundai Grand,Hyundai,Grand,5,63821,Dealer,Diesel,Manual,24.0,1186,73.97,5,445000,2
4265,Maruti Ertiga,Maruti,Ertiga,5,50000,Individual,CNG,Manual,17.5,1373,80.46,7,700000,3
13055,Maruti Ertiga,Maruti,Ertiga,4,45280,Trustmark Dealer,CNG,Manual,17.5,1373,80.46,7,775000,3
10462,Hyundai Grand,Hyundai,Grand,2,15000,Individual,Petrol,Manual,18.9,1197,81.86,5,598000,3
18291,Maruti Wagon R,Maruti,Wagon R,8,67370,Dealer,CNG,Manual,26.6,998,58.16,5,270000,2
15888,Maruti Swift Dzire,Maruti,Swift Dzire,6,112000,Individual,Diesel,Manual,26.59,1248,74.0,5,550000,2
13778,Hyundai Santro,Hyundai,Santro,8,55000,Dealer,Petrol,Manual,17.92,1086,62.1,5,225000,2
18556,Hyundai Creta,Hyundai,Creta,6,40000,Dealer,Diesel,Manual,21.38,1396,88.7,5,860000,3
3433,Maruti Wagon R,Maruti,Wagon R,6,40000,Individual,Petrol,Automatic,20.51,998,67.04,5,450000,2
10978,Datsun RediGO,Datsun,RediGO,4,30000,Individual,Petrol,Manual,22.7,799,53.64,5,275000,2
17010,Hyundai i10,Hyundai,i10,4,9000,Individual,Petrol,Manual,19.81,1086,68.05,5,375000,2
17891,Honda Amaze,Honda,Amaze,8,78000,Dealer,Petrol,Automatic,15.5,1198,86.7,5,500000,3
12100,Maruti Baleno,Maruti,Baleno,3,35833,Dealer,Petrol,Manual,21.4,1197,83.1,5,565000,3
13517,Hyundai Grand,Hyundai,Grand,7,54000,Dealer,Petrol,Manual,18.9,1197,82.0,5,365000,3
1219,Honda Amaze,Honda,Amaze,2,10000,Individual,Petrol,Manual,19.5,1199,88.76,5,650000,3
19524,Hyundai i10,Hyundai,i10,9,64000,Dealer,Petrol,Manual,20.36,1197,78.9,5,395000,3
9832,Maruti Alto,Maruti,Alto,8,73000,Individual,Petrol,Manual,22.74,796,47.3,5,200000,1
13025,Ford Endeavour,Ford,Endeavour,3,50000,Dealer,Diesel,Automatic,12.62,2198,158.0,7,2950000,6
4499,Toyota Innova,Toyota,Innova,4,40004,Dealer,Diesel,Manual,13.68,2393,147.8,8,1775000,5
9761,Maruti Wagon R,Maruti,Wagon R,7,76000,Dealer,Petrol,Manual,21.79,998,67.05,5,325000,2
8950,Maruti Swift Dzire,Maruti,Swift Dzire,8,90000,Individual,Diesel,Manual,23.4,1248,74.0,5,370000,2
3319,Maruti Swift Dzire,Maruti,Swift Dzire,10,51000,Dealer,Petrol,Manual,17.5,1197,85.8,5,340000,3
15618,Honda City,Honda,City,6,60000,Dealer,Petrol,Manual,17.4,1497,117.3,5,625000,4
14569,Toyota Innova,Toyota,Innova,6,140000,Dealer,Diesel,Manual,12.8,2494,102.0,7,875000,4
14129,Datsun GO,Datsun,GO,3,60000,Individual,Petrol,Manual,19.83,1198,67.0,7,375000,2
6086,Tata Nexon,Tata,Nexon,3,30000,Individual,Petrol,Manual,17.0,1198,108.5,5,750000,4
14822,Skoda Superb,Skoda,Superb,12,68000,Dealer,Petrol,Automatic,12.0,3597,260.0,5,499000,8
4075,Ford Figo,Ford,Figo,5,14000,Dealer,Petrol,Manual,18.16,1196,86.8,5,540000,3
8629,Hyundai i20,Hyundai,i20,3,21000,Dealer,Petrol,Manual,18.6,1197,81.83,5,770000,3
13442,Maruti Ciaz,Maruti,Ciaz,2,9000,Dealer,Petrol,Manual,21.56,1462,103.25,5,855000,4
14690,Maruti Alto,Maruti,Alto,7,70000,Individual,Petrol,Manual,22.74,796,47.3,5,175000,1
5173,Ford Ecosport,Ford,Ecosport,5,56393,Dealer,Diesel,Manual,22.77,1498,98.59,5,700000,3
19180,Honda Jazz,Honda,Jazz,3,30000,Individual,Petrol,Manual,18.7,1199,88.7,5,650000,3
6601,Maruti Ignis,Maruti,Ignis,4,59518,Dealer,Diesel,Manual,26.8,1248,74.0,5,530000,2
154,Maruti Wagon R,Maruti,Wagon R,2,50000,Individual,Petrol,Manual,21.79,998,67.05,5,411000,2
12791,Maruti Swift,Maruti,Swift,5,45000,Dealer,Petrol,Manual,20.4,1197,81.8,5,435000,3
4681,Maruti Alto,Maruti,Alto,6,30000,Individual,Petrol,Manual,23.95,998,67.1,5,350000,2
3207,Hyundai Verna,Hyundai,Verna,2,14200,Dealer,Petrol,Manual,17.0,1591,121.3,5,945000,4
7049,Honda WR-V,Honda,WR-V,2,9900,Dealer,Diesel,Manual,25.5,1498,98.6,5,990000,3
2337,Honda City,Honda,City,6,30000,Dealer,Petrol,Manual,17.8,1497,117.3,5,510000,4
7280,Maruti Alto,Maruti,Alto,4,50000,Individual,Petrol,Manual,24.7,796,47.3,5,280000,1
6101,Hyundai Santro,Hyundai,Santro,10,74000,Dealer,LPG,Manual,13.45,1086,62.1,5,250000,2
5452,Ford Figo,Ford,Figo,5,61706,Dealer,Diesel,Manual,25.83,1498,99.0,5,595000,3
15200,Mahindra Scorpio,Mahindra,Scorpio,11,93000,Dealer,Diesel,Manual,10.5,2179,120.0,8,475000,4
5003,Volkswagen Polo,Volkswagen,Polo,4,100000,Individual,Diesel,Manual,20.14,1498,88.0,5,615000,3
4898,Mahindra Scorpio,Mahindra,Scorpio,7,100000,Individual,Diesel,Manual,15.4,2179,120.0,8,800000,4
19520,Volkswagen Vento,Volkswagen,Vento,6,45000,Dealer,Petrol,Automatic,16.93,1197,103.2,5,655000,4
3937,Mahindra Bolero,Mahindra,Bolero,16,211121,Individual,Diesel,Manual,13.6,2523,63.0,7,300000,2
13872,Hyundai Verna,Hyundai,Verna,8,64001,Dealer,Petrol,Automatic,17.01,1591,121.4,5,449000,4
17533,Hyundai i20,Hyundai,i20,10,50000,Dealer,Petrol,Manual,18.5,1197,80.0,5,275000,3
5461,Toyota Innova,Toyota,Innova,6,82000,Dealer,Diesel,Manual,12.99,2494,100.6,7,1299000,4
9504,Tata Tiago,Tata,Tiago,5,29200,Individual,Diesel,Manual,27.28,1047,69.0,5,320000,2
11297,Hyundai i20,Hyundai,i20,6,70000,Individual,Petrol,Manual,18.6,1197,81.83,5,444000,3
10218,Hyundai i20,Hyundai,i20,2,7200,Individual,Petrol,Automatic,17.4,1197,81.86,5,750000,3
942,Mercedes-Benz C-Class,Mercedes-Benz,C-Class,9,41315,Dealer,Petrol,Automatic,11.74,1796,186.0,5,1050000,7
7441,Maruti Ertiga,Maruti,Ertiga,8,30000,Dealer,Petrol,Manual,16.02,1373,93.7,7,400000,3
18570,Mahindra XUV500,Mahindra,XUV500,6,140000,Dealer,Diesel,Manual,16.0,2179,140.0,7,1050000,5
2470,Maruti Wagon R,Maruti,Wagon R,5,51000,Dealer,CNG,Manual,26.6,998,58.16,5,375000,2
